timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547308645498,10,HTTP Request,200,,Thread Group 1-1,text,true,,388,114,4,4,http://localhost:8080/,10,0,2
1547308645501,8,HTTP Request,200,,Thread Group 1-2,text,true,,388,114,4,4,http://localhost:8080/,8,0,0
1547308645573,6,HTTP Request,200,,Thread Group 1-18,text,true,,388,114,20,20,http://localhost:8080/,6,0,0
1547308645507,10,HTTP Request,200,,Thread Group 1-4,text,true,,388,114,6,6,http://localhost:8080/,10,0,0
1547308645504,12,HTTP Request,200,,Thread Group 1-3,text,true,,388,114,6,6,http://localhost:8080/,12,0,0
1547308645513,8,HTTP Request,200,,Thread Group 1-6,text,true,,388,114,8,8,http://localhost:8080/,8,0,0
1547308645568,4,HTTP Request,200,,Thread Group 1-16,text,true,,388,114,18,18,http://localhost:8080/,4,0,0
1547308645518,5,HTTP Request,200,,Thread Group 1-8,text,true,,388,114,8,8,http://localhost:8080/,5,0,0
1547308645510,7,HTTP Request,200,,Thread Group 1-5,text,true,,388,114,6,6,http://localhost:8080/,7,0,1
1547308645519,5,HTTP Request,200,,Thread Group 1-7,text,true,,388,114,8,8,http://localhost:8080/,5,0,0
1547308645571,4,HTTP Request,200,,Thread Group 1-17,text,true,,388,114,19,19,http://localhost:8080/,4,0,0
1547308645528,9,HTTP Request,200,,Thread Group 1-12,text,true,,388,114,11,11,http://localhost:8080/,9,0,0
1547308645531,7,HTTP Request,200,,Thread Group 1-13,text,true,,388,114,11,11,http://localhost:8080/,7,0,0
1547308645540,5,HTTP Request,200,,Thread Group 1-9,text,true,,388,114,12,12,http://localhost:8080/,5,0,0
1547308645533,6,HTTP Request,200,,Thread Group 1-14,text,true,,388,114,11,11,http://localhost:8080/,6,0,0
1547308645547,4,HTTP Request,200,,Thread Group 1-10,text,true,,388,114,13,13,http://localhost:8080/,4,0,0
1547308645555,6,HTTP Request,200,,Thread Group 1-11,text,true,,388,114,15,15,http://localhost:8080/,6,0,0
1547308645559,4,HTTP Request,200,,Thread Group 1-23,text,true,,388,114,15,15,http://localhost:8080/,4,0,1
1547308645565,5,HTTP Request,200,,Thread Group 1-15,text,true,,388,114,17,17,http://localhost:8080/,5,0,0
1547308645576,52,HTTP Request,200,,Thread Group 1-19,text,true,,388,114,35,35,http://localhost:8080/,52,0,0
1547308645612,30,HTTP Request,200,,Thread Group 1-3,text,true,,388,114,41,41,http://localhost:8080/,30,0,0
1547308645612,30,HTTP Request,200,,Thread Group 1-17,text,true,,388,114,41,41,http://localhost:8080/,30,0,1
1547308645612,30,HTTP Request,200,,Thread Group 1-5,text,true,,388,114,41,41,http://localhost:8080/,30,0,1
1547308645629,14,HTTP Request,200,,Thread Group 1-35,text,true,,388,114,39,39,http://localhost:8080/,14,0,0
1547308645640,5,HTTP Request,200,,Thread Group 1-40,text,true,,388,114,39,39,http://localhost:8080/,5,0,1
1547308645644,3,HTTP Request,200,,Thread Group 1-35,text,true,,388,114,39,39,http://localhost:8080/,3,0,0
1547308645643,4,HTTP Request,200,,Thread Group 1-41,text,true,,388,114,39,39,http://localhost:8080/,4,0,1
1547308645620,29,HTTP Request,200,,Thread Group 1-26,text,true,,388,114,38,38,http://localhost:8080/,29,0,1
1547308645633,16,HTTP Request,200,,Thread Group 1-37,text,true,,388,114,38,38,http://localhost:8080/,16,0,0
1547308645646,3,HTTP Request,200,,Thread Group 1-40,text,true,,388,114,38,38,http://localhost:8080/,3,0,0
1547308645647,5,HTTP Request,200,,Thread Group 1-41,text,true,,388,114,39,39,http://localhost:8080/,5,0,1
1547308645650,6,HTTP Request,200,,Thread Group 1-26,text,true,,388,114,39,39,http://localhost:8080/,6,0,0
1547308645650,9,HTTP Request,200,,Thread Group 1-43,text,true,,388,114,39,39,http://localhost:8080/,9,0,1
1547308645651,8,HTTP Request,200,,Thread Group 1-44,text,true,,388,114,39,39,http://localhost:8080/,8,0,1
1547308645650,12,HTTP Request,200,,Thread Group 1-37,text,true,,388,114,40,40,http://localhost:8080/,12,0,0
1547308645655,13,HTTP Request,200,,Thread Group 1-45,text,true,,388,114,42,42,http://localhost:8080/,13,0,1
1547308645657,12,HTTP Request,200,,Thread Group 1-46,text,true,,388,114,42,42,http://localhost:8080/,12,0,0
